actual,predicted,probability
0,1,0.504293650793651
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0025
1,1,0.965
0,0,0.0
1,1,0.9914999999999999
0,0,0.1856666666666666
0,0,0.005333333333333333
1,1,0.9673333333333334
0,1,0.6062543290043289
1,0,0.4438095238095239
0,0,0.01835714285714286
0,0,0.0
0,1,0.6657619047619048
0,0,0.01
0,0,0.10460714285714284
0,0,0.27588095238095234
1,1,0.998
0,0,0.0854786324786325
0,0,0.007333333333333334
1,1,1.0
1,1,1.0
0,0,0.0175
1,1,0.9816666666666667
0,0,0.05202380952380953
1,1,1.0
1,1,0.907904761904762
1,1,1.0
1,1,0.9985714285714287
0,0,0.03616666666666666
1,1,0.9733333333333334
1,1,0.99
1,1,1.0
0,0,0.009166666666666667
1,1,0.6921628300401182
1,1,1.0
0,0,0.24496825396825397
0,0,0.05333333333333333
0,0,0.02045238095238095
1,1,0.992
0,0,0.2952619047619047
1,1,0.9718333333333332
0,0,0.01
1,1,1.0
1,1,0.9606666666666667
1,1,1.0
0,0,0.008333333333333333
1,0,0.24126190476190473
1,1,0.971
1,1,1.0
0,0,0.07553896103896104
1,1,0.9242857142857143
1,1,0.9652142857142857
1,1,0.995
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.2975634920634921
0,0,0.0
0,0,0.006785714285714286
0,0,0.07116666666666667
1,1,1.0
1,0,0.4095555555555555
0,0,0.0
0,0,0.31266666666666665
0,1,0.6519047619047619
0,0,0.029500000000000002
0,0,0.1800714285714286
0,0,0.024263157894736844
0,1,0.5533299825651085
1,1,0.9766666666666667
1,1,1.0
0,0,0.07845238095238095
1,1,0.5761150793650792
1,1,0.99
0,0,0.003333333333333333
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
0,0,0.012857142857142855
1,0,0.05216666666666667
1,1,0.9925
1,1,0.998
1,1,1.0
0,0,0.16708333333333336
1,1,1.0
1,0,0.243297619047619
0,0,0.36999206349206354
0,0,0.006999999999999999
1,1,0.9103571428571429
1,1,0.6272380952380953
1,1,0.9971428571428571
1,1,1.0
0,0,0.0
0,0,0.015499999999999998
0,0,0.0
1,1,0.9983333333333333
0,0,0.03652380952380952
0,0,0.11560245310245311
1,1,1.0
1,1,0.5480357142857143
1,1,0.99
1,1,0.97
1,1,1.0
0,0,0.00125
1,1,0.955642857142857
1,1,1.0
0,0,0.39531349206349214
0,0,0.02019047619047619
0,0,0.002
0,0,0.3329898072941551
1,0,0.4492380952380952
1,1,0.8901666666666666
1,1,0.96
1,1,0.802563492063492
0,0,0.0016666666666666666
1,1,1.0
0,0,0.015892857142857143
1,1,0.9733333333333334
1,1,0.99
0,0,0.014636090491339696
0,0,0.04416666666666666
1,1,1.0
1,1,1.0
0,0,0.019761904761904762
0,0,0.004
1,1,1.0
0,0,0.046880952380952384
0,0,0.006500000000000001
1,0,0.2690952380952381
1,1,0.9828571428571428
0,0,0.0
0,0,0.04608333333333332
0,0,0.42852527826440867
0,0,0.05413492063492064
1,1,0.9975
1,0,0.4758333333333333
1,0,0.4501515151515151
0,0,0.03775
0,0,0.004
1,1,0.99
1,1,0.9905714285714287
0,0,0.05967857142857143
0,0,0.0
1,1,0.9777380952380953
0,0,0.10429292929292928
0,0,0.006666666666666666
1,1,0.99
1,1,1.0
0,0,0.39555952380952375
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9642857142857143
1,1,0.9606666666666667
0,0,0.20214285714285712
1,1,0.9845238095238096
0,0,0.04658333333333333
1,1,0.9727857142857144
1,1,1.0
1,1,0.8223333333333335
0,0,0.004
1,1,0.9966666666666666
1,1,0.99
1,1,0.9445
1,1,1.0
1,1,1.0
1,1,0.927
0,0,0.012222222222222223
0,0,0.03017857142857143
1,1,0.7350269051446489
0,0,0.026666666666666665
0,0,0.022857142857142857
0,0,0.07738095238095237
0,1,0.7551404761904762
1,1,0.9522222222222223
1,1,0.9039983386496543
1,1,0.9940000000000001
1,1,1.0
1,1,0.9140039682539682
0,0,0.0016666666666666666
1,1,0.9857142857142857
0,0,0.0
1,1,1.0
0,0,0.016
1,1,1.0
1,1,0.9173095238095237
1,1,0.99875
0,0,0.0
0,0,0.0025
0,0,0.0
0,0,0.02583333333333333
1,1,1.0
1,1,0.8838571428571427
0,0,0.0
0,1,0.5467698412698414
1,1,1.0
0,0,0.4888327980263464
1,1,1.0
1,1,1.0
0,0,0.486839326577313
0,0,0.0
0,0,0.07775
0,0,0.016547619047619047
1,1,0.8153492063492065
0,0,0.3942297410192147
0,0,0.0016666666666666666
0,0,0.06538690476190476
0,1,0.9300833333333333
0,0,0.005
1,1,1.0
1,1,1.0
0,0,0.03
0,0,0.034166666666666665
1,0,0.4920952380952379
1,1,1.0
1,1,1.0
1,1,0.960527720266851
0,0,0.033857142857142856
0,1,0.5698149350649351
1,1,1.0
1,1,0.9866666666666666
0,0,0.005
0,0,0.0455
1,1,0.9971428571428572
1,1,0.995
1,1,1.0
0,0,0.002
0,0,0.03166666666666666
1,1,0.99
0,0,0.0
0,0,0.0016666666666666666
1,1,0.7691666666666666
1,1,0.988
1,1,1.0
1,1,0.99
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9590476190476189
0,1,0.6564957983193277
0,0,0.0
1,1,1.0
0,0,0.45185714285714285
0,0,0.003333333333333333
0,0,0.0
0,0,0.01
1,1,0.7396666666666667
1,1,1.0
0,0,0.0
0,0,0.0075
1,1,1.0
0,0,0.15100865800865804
1,1,1.0
0,0,0.022083333333333333
1,1,1.0
0,0,0.12116666666666666
1,1,0.9966666666666666
0,0,0.0195
1,1,0.9551587301587301
0,0,0.24959930663369942
0,0,0.01
0,0,0.02
0,0,0.0
1,1,0.8021904761904761
0,0,0.0
0,0,0.12516666666666668
0,0,0.013333333333333332
1,1,0.9122857142857141
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0047619047619047615
1,1,1.0
0,0,0.18922619047619046
0,0,0.0
0,0,0.0
0,1,0.5820429000428999
0,0,0.002
0,0,0.003333333333333333
0,0,0.006944444444444444
0,0,0.025000000000000005
1,1,1.0
1,1,0.9666666666666666
1,1,1.0
0,0,0.055
0,0,0.0
1,1,1.0
0,0,0.06816666666666667
0,0,0.0575
1,1,1.0
0,0,0.0
0,0,0.018833333333333334
1,1,0.9562190476190476
0,0,0.0
0,0,0.1121904761904762
1,1,1.0
1,1,1.0
1,1,0.98
0,0,0.0
1,1,1.0
0,0,0.043309523809523805
0,0,0.0
0,1,0.5098055555555556
1,1,1.0
0,0,0.0
1,1,0.995
0,0,0.051500000000000004
1,1,0.7916269841269841
0,1,0.5295833333333334
0,0,0.0
1,1,0.8970714285714287
0,0,0.005
1,0,0.26315873015873015
0,0,0.02233333333333333
0,0,0.35723015873015873
1,1,0.98
0,0,0.0
0,0,0.38866666666666666
1,1,0.5768214285714284
0,0,0.0
1,1,0.5138730158730158
1,0,0.08361029411764705
0,0,0.0125
0,0,0.005
0,0,0.12863888888888889
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.3433333333333334
0,0,0.0
0,0,0.01
0,0,0.01369047619047619
0,0,0.0016666666666666666
0,0,0.09845238095238094
0,0,0.006666666666666666
0,0,0.0
0,0,0.0
0,0,0.37369152046783616
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.008333333333333333
0,0,0.408734126984127
0,0,0.0
0,0,0.05133333333333333
0,0,0.08640476190476189
0,0,0.07394444444444444
0,0,0.01242857142857143
1,1,1.0
1,1,0.6925198412698411
0,0,0.22290476190476194
0,0,0.01225
0,0,0.003333333333333333
0,0,0.0
1,0,0.07666666666666667
1,1,0.8088333333333333
0,0,0.016666666666666666
0,0,0.0016666666666666666
0,0,0.13066666666666668
0,0,0.04318181818181818
0,0,0.0075
1,1,0.998
1,1,1.0
0,0,0.06608333333333333
0,0,0.002
1,1,1.0
0,1,0.5553928571428572
0,0,0.1813939393939394
1,0,0.2168095238095238
1,1,0.8148214285714288
0,0,0.16411797321036448
0,0,0.008333333333333333
0,0,0.0
0,0,0.003333333333333333
0,0,0.033833333333333326
0,0,0.007619047619047619
1,1,1.0
1,1,1.0
1,1,0.98
0,1,0.5356083638583637
1,1,1.0
1,1,1.0
0,0,0.004
1,1,0.9733333333333334
0,0,0.004
0,0,0.007333333333333334
0,0,0.005
1,1,1.0
1,1,0.9828571428571428
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.7165851370851373
0,0,0.11278968253968254
0,0,0.002
0,0,0.0059722222222222225
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.029333333333333333
1,1,0.9751190476190476
1,1,1.0
0,0,0.12080952380952378
1,1,0.9966666666666667
0,0,0.052333333333333336
1,1,0.9723214285714286
0,0,0.021166666666666667
0,0,0.029642857142857144
0,0,0.017333333333333333
1,1,0.926470238095238
1,1,1.0
1,1,0.946
1,1,0.985
0,0,0.018666666666666665
0,0,0.10220238095238095
0,0,0.1582471198156682
1,1,0.98075
0,0,0.0
1,1,0.9624285714285715
0,0,0.0
0,0,0.22211904761904758
0,1,0.5009404761904762
1,1,0.992
0,0,0.0
1,1,1.0
0,0,0.010333333333333332
1,1,1.0
0,0,0.0
1,1,0.8887500000000002
0,1,0.5427738095238096
0,0,0.0
1,1,0.998
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.04566666666666666
0,0,0.29457142857142854
0,0,0.012666666666666666
0,0,0.333984126984127
1,1,0.9207142857142857
1,1,0.5440674603174603
0,0,0.04007142857142857
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9575
1,1,1.0
1,1,1.0
0,0,0.0025
1,1,1.0
0,0,0.38747040824672413
0,0,0.4929047619047618
0,0,0.006
1,1,0.6893333333333334
0,0,0.09541666666666666
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.06571428571428573
1,1,1.0
1,1,0.8657142857142857
1,1,1.0
0,0,0.0
0,0,0.36508730158730157
1,1,0.9983333333333334
0,0,0.036333333333333336
1,1,1.0
0,0,0.0
1,1,0.9941666666666665
1,1,0.9906666666666668
0,0,0.014285714285714285
0,0,0.12922619047619047
1,1,1.0
1,1,0.99
1,1,0.995
0,0,0.013333333333333332
0,0,0.0016666666666666666
0,0,0.038309523809523814
1,1,0.975404761904762
1,1,0.99
0,0,0.01
1,1,1.0
0,0,0.34890800865800864
0,0,0.01
0,0,0.01
0,0,0.01
0,0,0.0
0,0,0.08308333333333334
0,0,0.38519047619047625
1,1,1.0
0,0,0.0625
1,1,0.985
0,0,0.026666666666666665
1,1,0.7842380952380951
1,1,0.9928571428571428
0,0,0.029333333333333336
1,1,0.8779166666666666
0,0,0.0
0,0,0.002
0,0,0.0
1,0,0.28223444700460837
0,0,0.0
0,0,0.04566666666666666
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.11549999999999999
0,0,0.0085
0,0,0.016666666666666666
1,1,0.8220119047619047
1,1,0.9093333333333335
1,1,1.0
0,0,0.027000000000000003
0,0,0.14502380952380953
0,0,0.0215
1,1,1.0
0,0,0.14701190476190473
1,1,1.0
0,1,0.5881185831077134
1,1,0.9838888888888888
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.030166666666666665
1,1,0.7156031746031745
1,1,1.0
0,0,0.003333333333333333
1,1,0.972
0,0,0.09916666666666667
0,0,0.1331190476190476
0,0,0.079
0,0,0.005
1,0,0.4887023809523809
0,0,0.0
1,1,1.0
1,1,0.5350357142857142
0,0,0.018988095238095238
0,1,0.8153214285714285
1,1,0.9833333333333333
0,0,0.06558333333333334
1,1,0.7191266425436256
0,0,0.0
0,0,0.190529810298103
1,1,1.0
0,0,0.105
0,0,0.0673452380952381
1,1,0.5640515873015872
0,0,0.0
0,0,0.0
0,0,0.023666666666666666
1,1,1.0
0,0,0.0
0,0,0.0016666666666666666
0,0,0.003333333333333333
0,0,0.0
0,0,0.2438095238095238
1,1,0.9462023809523811
0,0,0.01625
1,1,0.9675
1,0,0.23211507936507933
0,0,0.11029761904761905
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
1,1,0.998
1,0,0.3474602897102897
1,1,0.9642499999999999
0,0,0.03279761904761905
1,1,0.945047619047619
1,1,1.0
0,0,0.11291666666666668
0,0,0.009000000000000001
1,1,0.9875
1,1,1.0
0,0,0.0
0,0,0.0014285714285714286
1,1,0.9048529411764705
1,1,0.9883333333333334
0,0,0.0
1,1,0.9896666666666667
1,1,0.6099880952380953
1,1,0.9860000000000001
0,0,0.013333333333333332
0,0,0.18010714285714285
1,1,1.0
0,0,0.011805555555555555
1,1,0.8982142857142855
0,0,0.17705555555555552
1,1,1.0
1,1,0.916
0,0,0.28831746031746036
0,0,0.13192857142857142
0,0,0.3632559523809524
1,1,0.99
0,0,0.11761904761904762
1,1,1.0
1,1,0.9664999999999999
0,0,0.0
1,1,0.996
1,1,1.0
1,1,1.0
1,1,0.9551666666666665
0,0,0.002857142857142857
0,0,0.0
1,1,1.0
0,0,0.003333333333333333
1,1,0.9331785714285714
1,1,1.0
0,0,0.019999999999999997
1,1,1.0
0,0,0.0025
1,0,0.0850952380952381
0,0,0.01
0,0,0.014166666666666666
0,0,0.0016666666666666666
1,1,1.0
1,1,0.6806904761904761
1,1,1.0
1,1,0.9276666666666668
0,0,0.03485714285714286
0,1,0.5223968253968255
0,0,0.009428571428571429
1,1,1.0
1,1,1.0
0,0,0.04166666666666666
0,0,0.035833333333333335
1,1,0.9901190476190476
1,1,1.0
0,0,0.41464285714285715
0,0,0.030833333333333334
0,0,0.0
0,0,0.0
0,0,0.003333333333333333
0,0,0.0
1,1,0.9648571428571429
1,1,0.9398809523809524
0,0,0.013333333333333332
1,0,0.4590253586282999
1,1,0.99
1,1,1.0
0,0,0.28438095238095235
0,0,0.16386904761904758
1,1,0.92125
1,1,0.9975
1,1,1.0
1,0,0.26195887445887445
0,0,0.012
0,0,0.42279365079365083
1,1,0.9847619047619047
0,0,0.0
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.9954166666666666
0,0,0.06800793650793652
1,1,1.0
1,1,0.9875
1,1,0.98
1,1,0.995
0,0,0.059500000000000004
0,0,0.075625
0,0,0.07795238095238095
0,0,0.0
1,1,0.9925
1,1,1.0
0,0,0.027000000000000003
1,1,0.9036443001443003
0,0,0.03783333333333333
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.008
1,1,0.7111850649350648
1,1,0.8704285714285716
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.01
1,1,0.9575
1,1,1.0
0,0,0.0
1,1,0.9883333333333334
1,1,1.0
1,1,1.0
1,1,0.6596428571428571
0,0,0.009333333333333334
0,0,0.017142857142857144
1,1,1.0
1,1,0.99
1,1,0.9219166666666667
0,0,0.0
0,0,0.43560714285714286
1,1,1.0
1,1,1.0
0,0,0.026273809523809522
1,1,1.0
1,1,0.9411666666666666
0,1,0.5055714285714284
0,0,0.19960317460317462
0,0,0.0
1,1,0.9391100759144237
0,0,0.016666666666666666
1,1,1.0
1,1,0.9833333333333333
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.14063095238095238
0,0,0.0
1,1,0.99
1,0,0.12201190476190477
1,1,0.9375000000000001
0,0,0.06554761904761905
1,1,1.0
0,0,0.01
0,0,0.0075
0,0,0.015333333333333332
1,1,0.9595238095238094
0,0,0.0
0,0,0.04631746031746031
0,0,0.25147063492063493
1,0,0.39246031746031745
0,0,0.04116666666666667
0,0,0.013000000000000001
1,1,0.7974365079365081
1,1,0.9614285714285714
0,0,0.018000000000000002
1,1,0.9916666666666666
1,1,0.9933333333333334
1,1,0.7033512759170655
1,1,0.9975
1,1,0.9333333333333332
1,1,0.9916666666666666
0,0,0.08074999999999999
1,1,0.9813333333333333
1,1,1.0
1,0,0.4984682539682539
1,1,0.9833333333333334
1,1,1.0
1,1,1.0
1,0,0.43081009615384613
1,1,1.0
0,0,0.0
1,1,0.8271666666666667
1,1,0.9608333333333334
1,0,0.279297619047619
0,0,0.0
0,0,0.008928571428571428
0,0,0.2771648764769066
0,0,0.06569047619047619
1,1,0.6580000000000001
0,0,0.2993888888888888
1,1,1.0
1,1,0.7817142857142858
0,0,0.019642857142857142
1,1,0.9916666666666666
1,1,0.98
1,1,0.9358333333333334
0,0,0.01
0,0,0.038964285714285715
0,1,0.5311603302611368
0,0,0.016666666666666666
1,1,0.8998611111111111
1,1,0.9326666666666666
1,1,1.0
0,0,0.03819047619047619
0,0,0.0044841269841269845
1,1,0.9911111111111112
0,0,0.36276190476190473
1,1,0.9455
1,1,1.0
0,0,0.2369285714285714
1,1,0.995
0,0,0.026000000000000002
1,1,0.97125
1,1,1.0
1,1,0.9044999999999999
1,1,1.0
1,1,1.0
0,0,0.01875
1,1,1.0
1,0,0.46299603174603177
0,1,0.5594963924963924
0,0,0.003333333333333333
1,1,1.0
1,1,1.0
1,1,0.995
1,1,1.0
0,0,0.005
0,0,0.16166666666666668
0,1,0.5062511332679527
1,1,1.0
0,0,0.0782371794871795
1,1,0.683186507936508
1,0,0.364420634920635
0,0,0.2548852813852813
0,0,0.011666666666666665
1,1,0.8748055555555555
0,0,0.0
0,0,0.01
1,1,0.9766666666666667
1,1,0.9812380952380952
0,0,0.03733333333333333
1,1,1.0
1,1,0.9795714285714285
0,0,0.004
0,0,0.16724206349206347
1,1,1.0
0,0,0.011857142857142858
1,1,0.9854999999999999
1,1,0.8489838052338053
1,1,1.0
1,1,0.9516666666666665
0,0,0.08883333333333333
0,0,0.027916666666666666
0,0,0.026000000000000002
0,0,0.0
1,1,0.926
1,1,0.9957142857142857
0,0,0.029166666666666664
0,0,0.02
0,0,0.12658333333333335
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9843333333333334
1,1,0.8523888888888888
1,0,0.43539285714285714
0,0,0.20229761904761903
0,0,0.07778571428571429
1,1,0.8238730158730158
1,1,0.9217884615384616
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9391071428571428
1,1,1.0
1,1,0.99
0,0,0.05354761904761905
1,1,1.0
1,1,0.958
1,1,1.0
1,0,0.24784126984126986
1,1,0.9658333333333333
0,0,0.023285714285714288
1,1,1.0
1,1,0.985
1,0,0.22740476190476194
1,1,0.7590357142857143
1,1,0.9095
1,1,1.0
1,0,0.09045363408521304
0,0,0.06135714285714286
1,1,0.8943333333333332
0,0,0.0385
1,1,1.0
0,0,0.012666666666666666
1,1,1.0
0,0,0.05294444444444444
0,0,0.0016666666666666666
0,0,0.0014285714285714286
0,0,0.016666666666666666
1,1,0.9816666666666667
1,1,1.0
0,0,0.005
0,0,0.004
0,0,0.11199999999999999
0,0,0.03
0,1,0.5394444444444444
1,1,1.0
1,1,1.0
0,0,0.47674206349206344
0,0,0.03708333333333333
1,1,1.0
0,0,0.0
1,0,0.3199423076923077
1,1,0.9933333333333333
1,1,0.96
1,1,1.0
0,0,0.0
0,0,0.0215
0,0,0.12388095238095237
0,0,0.0
0,0,0.33344235463958855
1,1,0.99
0,0,0.003333333333333333
0,0,0.1888333333333333
0,0,0.004
0,0,0.0
1,1,0.8867738095238095
0,0,0.16829365079365075
1,1,0.8406230158730158
1,1,1.0
1,1,0.7004404761904762
1,1,0.9756587301587303
0,0,0.0
1,1,0.9866666666666666
0,0,0.0
1,1,0.98875
1,1,0.9423571428571428
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.1319047619047619
1,1,1.0
1,0,0.4556269841269841
0,0,0.0
1,1,1.0
0,0,0.060666666666666653
1,1,1.0
1,1,0.9957142857142857
1,1,0.98
0,0,0.01119047619047619
0,0,0.0
1,1,0.9722222222222223
0,0,0.0025
1,0,0.46019841269841266
1,1,0.995
0,0,0.03808333333333334
0,0,0.019523809523809523
1,1,0.99
0,0,0.008
1,1,0.509
1,1,1.0
0,0,0.22711111111111112
0,0,0.0
0,0,0.005
0,0,0.02790909090909091
1,1,0.8721597985347985
1,1,1.0
1,1,0.995
0,0,0.0
1,1,1.0
0,0,0.0075
0,0,0.0
0,0,0.39436111111111105
1,1,0.9913333333333333
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.6707374528019687
0,0,0.11601190476190476
0,0,0.0
0,1,0.5565436507936509
0,0,0.005
1,1,1.0
0,0,0.0014285714285714286
0,0,0.0
0,0,0.051261904761904765
0,0,0.022000000000000002
1,1,0.998
1,1,0.8826666666666665
0,0,0.08983333333333335
0,0,0.009166666666666667
1,1,0.9939999999999999
0,0,0.3896904761904762
1,1,1.0
0,0,0.0
1,1,0.9533333333333335
0,0,0.005
0,0,0.005
1,1,1.0
1,1,0.97
1,1,1.0
1,1,0.96
0,1,0.5243827838827838
0,0,0.01
1,1,0.9068333333333334
0,0,0.25115981240981244
1,1,0.9692857142857143
1,1,1.0
1,0,0.3298051948051948
0,0,0.12960317460317458
1,1,0.996
0,0,0.3664880952380951
1,1,0.9875
0,0,0.21621247919457642
1,1,0.9683333333333333
0,0,0.03484126984126984
1,1,0.9790476190476189
1,1,0.98
0,0,0.02875
1,1,0.9983333333333333
1,1,0.9838636363636364
0,0,0.0
1,1,0.805
0,0,0.01
1,1,0.99125
1,1,0.99
1,1,1.0
1,1,0.9937142857142857
0,0,0.023666666666666673
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.45429761904761917
1,1,0.9254761904761906
0,0,0.06383333333333334
1,1,1.0
1,1,0.9846666666666667
1,1,0.7181825396825399
0,0,0.0
1,1,0.8436328320802003
0,0,0.017904761904761902
1,1,0.7757777777777778
0,0,0.10425000000000001
1,1,1.0
0,0,0.0
0,0,0.0175
1,0,0.2436111111111111
0,0,0.12152380952380952
0,0,0.328452380952381
0,0,0.0
1,1,0.6385555555555555
1,1,1.0
0,0,0.0
1,0,0.34042857142857147
1,1,0.9740000000000001
0,0,0.0
1,1,0.9575000000000001
1,1,0.892579365079365
1,1,1.0
1,1,1.0
0,0,0.019095238095238096
1,1,0.9366666666666665
1,1,0.98
1,0,0.10544444444444444
1,1,1.0
0,0,0.009444444444444445
0,0,0.01
1,1,1.0
1,1,0.988
0,0,0.3453392857142857
0,0,0.011666666666666665
1,1,0.9736111111111111
0,0,0.0
1,1,0.9966666666666667
1,1,0.9417857142857143
0,0,0.015714285714285715
0,0,0.0
1,1,0.5134563492063492
0,0,0.12449999999999997
0,1,0.5296071428571429
0,0,0.010333333333333332
1,1,1.0
0,0,0.006666666666666666
1,1,1.0
0,0,0.0
0,0,0.03666666666666667
1,1,0.995
0,0,0.01
1,1,1.0
0,0,0.0255
0,1,0.5438253968253969
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.9384166666666666
0,0,0.01
0,0,0.009301587301587302
0,0,0.0075
0,0,0.025
0,0,0.12725
1,1,0.9851666666666666
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0014285714285714286
0,0,0.0
0,0,0.0
0,0,0.02333333333333333
0,0,0.0075
0,1,0.6726588744588746
0,0,0.0
0,0,0.1833174603174603
1,1,0.98
0,0,0.0075
0,0,0.03328571428571429
1,1,0.7390793650793651
0,0,0.0
0,0,0.3025833333333334
1,1,1.0
1,1,0.9913333333333334
1,1,0.995
1,1,0.7251984126984128
1,1,0.955
0,0,0.005
0,0,0.011428571428571429
1,1,1.0
0,0,0.003
0,0,0.0285
1,1,1.0
0,1,0.5118174603174604
1,1,0.9191666666666666
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.526047619047619
1,0,0.2331666666666666
0,0,0.003333333333333333
0,0,0.07269047619047618
0,0,0.01
0,0,0.3206111111111111
1,0,0.10083333333333334
1,1,1.0
1,1,0.9946666666666667
1,1,0.9205
1,1,0.99
1,1,1.0
1,1,0.9475
0,0,0.023023809523809523
0,0,0.13705115936694884
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02275
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.027857142857142855
0,0,0.028999999999999998
0,0,0.2093809523809524
0,0,0.0
0,0,0.005
1,1,0.99
1,1,1.0
0,0,0.0
1,1,0.98
1,1,0.97125
1,1,1.0
0,0,0.0
0,0,0.024166666666666666
0,0,0.17880555555555552
0,0,0.1679298245614035
0,0,0.036833333333333336
0,0,0.02
1,1,1.0
0,0,0.057027777777777774
0,0,0.13542857142857145
0,0,0.02476190476190476
1,1,1.0
0,0,0.00875
0,0,0.007333333333333334
1,1,0.9355000000000001
1,1,1.0
0,0,0.14561111111111114
0,0,0.16144444444444442
1,1,1.0
1,1,0.8561904761904761
0,0,0.014166666666666666
0,0,0.002916666666666667
0,0,0.25248809523809523
0,0,0.0
1,0,0.34804014939309064
0,0,0.0125
0,0,0.1689523809523809
0,0,0.11175
0,0,0.003333333333333333
0,0,0.0
0,0,0.004
1,1,1.0
1,1,0.8154246031746033
0,0,0.021111111111111112
0,0,0.0075
0,0,0.08600580720092914
1,1,1.0
0,0,0.003
0,0,0.3102142857142857
0,0,0.03411904761904762
0,0,0.23086111111111113
1,1,0.9938095238095238
0,0,0.03825
0,0,0.0
0,0,0.03957142857142857
0,0,0.003333333333333333
0,0,0.1683690476190476
1,1,0.99
1,1,1.0
0,0,0.007142857142857143
0,1,0.6865436507936508
0,0,0.0
1,1,1.0
0,0,0.2323650793650793
0,0,0.0
1,1,0.98
1,1,0.9088333333333334
0,0,0.0265
1,0,0.4657896825396826
1,1,1.0
1,1,0.9326785714285714
1,1,1.0
1,0,0.22146031746031747
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.9656666666666667
0,0,0.03239285714285714
1,1,0.9954999999999999
0,0,0.00625
0,1,0.5642456866804693
1,1,0.9975
1,1,1.0
0,0,0.0025
0,0,0.0
0,0,0.08433333333333333
0,0,0.004857142857142857
0,0,0.012666666666666666
0,0,0.0
0,0,0.06819047619047619
1,0,0.41910317460317453
1,1,0.9831111111111112
1,1,0.99
1,1,0.902055829228243
1,1,1.0
0,0,0.0
0,0,0.011428571428571429
1,1,0.8627261904761906
0,0,0.015166666666666667
0,0,0.0
1,1,0.9036443001443003
0,0,0.0
1,1,0.991
1,1,1.0
0,0,0.01
1,1,0.6256175213675214
0,0,0.0025
1,1,0.99
1,1,0.9766666666666666
1,1,0.9847499999999999
0,0,0.0
0,0,0.0
0,0,0.06972222222222223
1,1,1.0
0,0,0.07516666666666666
1,1,1.0
0,0,0.05561904761904761
1,1,0.99
0,0,0.07133333333333333
0,0,0.4610119047619048
0,0,0.0095
0,0,0.0165
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.6773571428571428
1,1,0.99875
0,0,0.08892857142857143
0,0,0.05090151515151515
0,0,0.0025
0,0,0.2426193585816393
1,1,1.0
1,1,0.9616666666666666
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.019
0,0,0.24182114624505932
1,1,0.98625
0,0,0.0
0,0,0.0
0,0,0.005
1,1,0.9041666666666666
0,0,0.008666666666666666
0,0,0.0
0,0,0.03671428571428571
0,0,0.0
1,1,1.0
0,0,0.02661111111111111
1,1,1.0
0,0,0.028999999999999998
1,1,1.0
0,0,0.3964246031746032
1,1,0.9513333333333333
0,0,0.0385
0,0,0.09586904761904762
0,0,0.02033333333333333
1,1,0.8578333333333332
1,1,0.8937857142857142
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9813333333333334
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.1583968253968254
0,0,0.05943614718614719
1,1,1.0
0,0,0.029588235294117648
0,0,0.0
0,0,0.05112820512820512
1,1,1.0
1,1,0.7960873015873017
0,0,0.015
0,0,0.008
0,0,0.08558419133419135
0,0,0.05383333333333334
